query_id,relevance_type,answer_id,relevance,answer_n,query_text,answer_text
1949736,Q0,1949736_7,0.6666666666666666,7,what is active transportation?,trasportation against the concentration gradient where ATP is used
1949736,Q0,1949736_6,0.6666666666666666,6,what is active transportation?,"Active tranportation of water or any other substance in plants or animals is the transport against the potential gradient. This process, unlike passive transport, requires energy."
1949736,Q0,1949736_1,0.6666666666666666,1,what is active transportation?,WATER IS NOT MOVED BY ACTIVE TRANSPORT!!! Water is moved by Osmosis (diffusion of water molecules through a selectively permeable membrance DOWN a concentration gradient). Active Tansport requires Adenosine Tri-Phosphate or simply ATP molecules. Energy is used to move particles FROM area where they are in LOW concentration to area where they are HIGH in concentration. AGAINST a concentration gradient. USUALLY through a Transport Protien! active transport is AGAINST the Concentration gradient!
1949736,Q0,1949736_0,1.0,0,what is active transportation?,"Active transportation can also refer to substances that are carried into the brain across the blood-brain barrier. For example, glucose is actively transported into the brain. I think substances have to be actively transported to prevent harmful substances from entering the brain automatically. Drugs cross the blood-brain barrier because their chemical structure mimics that of substances that are supposed to be transported into the brain."
1949736,Q0,1949736_2,1.0,2,what is active transportation?,"Active transportation is any form of human-powered transportation. It is any trip made for the purposes of getting yourself, or others, to a particular destination - to work, to school, to the store or to visit friends. As long as it is ""active"", you can choose the mode - walking, cycling, wheeling, in-line skating, skateboarding, ice skating (eg. on a canal). Walking and cycling are the most popular forms of active transportation. It can also involve combining modes such as walking/cycling with public transit."
1949736,Q0,1949736_8,1.0,8,what is active transportation?,"A molecule requires active transport when its being accumulated against its electrochemical gradient, across some sort of membrane. This is usually coupled to another process which results in the release of free energy e.g. ATP hydrolysis or driven by a proton or sodium motive force. Typical examples include the accumulation of lactose by the proton symporter LacY across bacterial membranes."
4457820,U0,4457820_0,1.0,0,how happen the earthquake?,an earthquake happens when tectonic plates move. . mountains happen when tectonic plates overlap
4457820,Q0,4457820_6,0.6666666666666666,6,how happen the earthquake?,slipping and sliding of the continental shelf
4457820,Q0,4457820_7,1.0,7,how happen the earthquake?,See a beautiful film on earthquakes and everything you want to know in. http://news.bbc.co.uk/1/hi/world/4126809.stm
4457820,Q0,4457820_4,0.3333333333333333,4,how happen the earthquake?,to shaken you  up   and  because it wanted to  . did it  happen for you  then .....
4457820,Q0,4457820_5,0.6666666666666666,5,how happen the earthquake?,Everyone in China say's   1   2   3   Jump
4457820,Q0,4457820_2,0.6666666666666666,2,how happen the earthquake?,And boom goes the dynamite.
4457820,Q0,4457820_3,0.0,3,how happen the earthquake?,which one?
4457820,Q0,4457820_1,1.0,1,how happen the earthquake?,"Volcanoes are a natural way that the Earth and other planets have of cooling off. Planets are warm in their mantles. Heat inside planets escapes towards their surfaces. For reasons that are not well understood, heat sometimes melts rocks, which then rise bouyantly toward the planet's surface. When the hot rocks - called magma - and included gases break through the crust, an eruption occurs. The buildup of ash and lava flows around the eruption hole (or vent) makes a volcano. Some volcanoes erupt for only a short time - a few days to weeks and never erupt again. Large volcanoes such as stratovolcanoes and shields erupt many thousands of times throughout their lifetimes of hundreds of thousands to a few million years."
4457820,Q0,4457820_8,0.3333333333333333,8,how happen the earthquake?,When all the people in the world is having sex at the same time.
196651,U0,196651_0,1.0,0,What is the difference between customer and consumer?,"the costomer is the person or company that buys the product/service, while the consumer is the person/company that uses the product/service. for example, if a mom buys dipers, she is the costomer, but the baby is the consumer"
196651,Q0,196651_1,1.0,1,What is the difference between customer and consumer?,"Customer is a profile who take decision of purchasing the goods or services,where as a consumer is a prfile who consume or use that goods or services. For Example : Parents are customer for a Kindegarden School where as consumer are the kids who are to be admitted to the school."
196651,Q0,196651_3,1.0,3,What is the difference between customer and consumer?,"a customer is a person who purchase and pay for the product while a consumer is the ultimate user of the product, the consumer may not have paid for the product."
196651,Q0,196651_2,1.0,2,What is the difference between customer and consumer?,"A customer is a human being, who customarily purchases a particular product, or service.. A consumer is merely a person, animal, or even machine that consumes any particular product, or service - without necessarily evincing a liking for it, or purchasing it.. For example, if you buy a tub of ice cream you are a customer. If you give it to child, who polishes it off, the child is a consumer. Similarly, a customer will buy a bundle of straw for a cow to consume. And an automobile will consume any brand of petrol purchased by its owner, who is the real customer.... Thus a customer turns into a consumer, only when he/she consumes the purchase. And a consumer turns customer, when he/she chooses a particular product or service, and buys it ! . ...But the sad part is that even persons who are actively involved in marketing and advertising confuse themselves [and others too !] by misusing both of these terms !"
417841,U0,417841_1,1.0,1,How was Australia involved in World War 1?,"Yes, Australia was part of the British Empire in WWI and fought for the British, however the Australians will be remembered for their fight at Gallipoli, Turkey.  See the website below, and put in a search for Gallipoli for other information."
417841,Q0,417841_0,0.6666666666666666,0,How was Australia involved in World War 1?,australia was part of the british commonwealth.
417841,Q0,417841_2,0.6666666666666666,2,How was Australia involved in World War 1?,"Australia was a british colony.  Britain was in WW1 and therefore, any of its colonies were also involved."
712755,U0,712755_1,1.0,1,What causes honda cb750K motorcycle to backfire intermittently?,"Test the stator, the lack of proper current could be draining the battery a little and cause a miss fire which in turn causes the  gas to build up in the pipes. This happened to me last year."
712755,Q0,712755_8,0.6666666666666666,8,What causes honda cb750K motorcycle to backfire intermittently?,"Sounds like the battery is bad, or the charging system isn't keeping it charged."
712755,Q0,712755_9,1.0,9,What causes honda cb750K motorcycle to backfire intermittently?,"1. Valve/cam timing slightly off.. 2. Many miles, may be slight build-up of carbon on valve(s) causing preignition."
712755,Q0,712755_2,1.0,2,What causes honda cb750K motorcycle to backfire intermittently?,"What year is your bike? Honda made the CB750K from '76-'82.. The early ones had points and the timing isn't adjustable on the newer ones.  I can't tell you what's wrong with your bike if I don't know which one you have. Also, how many miles does the bike have?"
712755,Q0,712755_3,0.6666666666666666,3,What causes honda cb750K motorcycle to backfire intermittently?,Make the plugs are the right ones and in properly.  Sometimes there's sludge in the gastank from sitting over the winter.  Batteries need a lot of charging time too.
